iter	MultiClass
0	1.236109921
1	0.9940825945
2	0.8410973103
3	0.7354633685
4	0.6694234638
5	0.6198416013
6	0.5795180092
7	0.5520309309
8	0.5279135973
9	0.5046426121
10	0.474694644
11	0.4527543276
12	0.4416058478
13	0.438905641
14	0.4246321798
15	0.4156611061
16	0.4055855438
17	0.3928836192
18	0.3908044814
19	0.3845858913
20	0.3804579692
21	0.3766998316
22	0.3720250979
23	0.3657381475
24	0.366909165
25	0.3577962264
26	0.3530480476
27	0.345924623
28	0.3391194762
29	0.3334507268
30	0.3315313077
31	0.3308368173
32	0.3309529328
33	0.3287998846
34	0.3291779222
35	0.3272246245
36	0.3257764816
37	0.324358547
38	0.3224841767
39	0.3213606091
40	0.3205423241
41	0.3206369168
42	0.3168025044
43	0.3119562089
44	0.3120248135
45	0.3099937659
46	0.3090508528
47	0.307020527
48	0.3070375094
49	0.3061919871
