iter	MultiClass
0	2.697156225
1	2.646814794
2	2.602554373
3	2.565844464
4	2.53241013
5	2.504698687
6	2.47882566
7	2.455003296
8	2.434939793
9	2.417651758
10	2.400375864
11	2.384161753
12	2.369881658
13	2.356616152
14	2.34391405
15	2.333016481
16	2.321450857
17	2.311392438
18	2.30127456
19	2.292164282
20	2.283735884
21	2.276392788
22	2.268879376
23	2.262096649
24	2.255959743
25	2.249945313
26	2.244881704
27	2.239501565
28	2.234454813
29	2.230072204
30	2.2261157
31	2.221712511
32	2.217858634
33	2.213990629
34	2.210418213
35	2.207155309
36	2.204285132
37	2.201260933
38	2.198405215
39	2.195984637
40	2.1932685
41	2.190747408
42	2.188662089
43	2.186678188
44	2.184749266
45	2.182776846
46	2.181078048
47	2.179636438
48	2.177868313
49	2.176173284
50	2.174427372
51	2.173292143
52	2.171864497
53	2.170428977
54	2.169303499
55	2.168333411
56	2.167296456
57	2.166096461
58	2.165204648
59	2.164154169
60	2.163376093
61	2.162394111
62	2.161672187
63	2.160796738
64	2.160381239
65	2.159397644
66	2.158747864
67	2.158126122
68	2.157564263
69	2.156897856
70	2.156276329
71	2.15589156
72	2.155553534
73	2.155140877
74	2.154807941
75	2.154334161
76	2.1540247
77	2.153438166
78	2.153023885
79	2.152629981
80	2.152137383
81	2.151686121
82	2.151408761
83	2.151219367
84	2.150742493
85	2.150548582
86	2.149998288
87	2.149458696
88	2.14914108
89	2.14904766
90	2.148747065
91	2.148510994
92	2.148319098
93	2.147980221
94	2.147517874
95	2.146721983
96	2.146470975
97	2.146221283
98	2.146053033
99	2.145902141
100	2.145733103
101	2.145480194
102	2.145125844
103	2.144544729
104	2.144350984
105	2.144101142
106	2.143956812
107	2.143722201
108	2.143499848
109	2.143364639
110	2.143165403
111	2.143020432
112	2.142816924
113	2.142606023
114	2.142470184
115	2.142230057
116	2.141965917
117	2.141807491
118	2.141588157
119	2.141338551
120	2.141278836
121	2.141184354
122	2.140877119
123	2.14069751
124	2.140258224
125	2.14009131
126	2.139869837
127	2.139779675
128	2.13971835
129	2.139672531
130	2.139486725
131	2.139414303
132	2.139188018
133	2.138988794
134	2.13867091
135	2.138359227
136	2.137986874
137	2.137862706
138	2.137774024
139	2.13759375
140	2.137115562
141	2.13686014
142	2.13670359
143	2.13659981
144	2.136496694
145	2.136419719
146	2.136256007
147	2.135782051
148	2.135577896
149	2.135581886
150	2.135497689
151	2.135375705
152	2.135312813
153	2.135170676
154	2.13508768
155	2.134829844
156	2.134782457
157	2.134697156
158	2.134636927
159	2.13451103
160	2.134473
161	2.134404336
162	2.134314094
163	2.133944572
164	2.133945137
165	2.133879339
166	2.133856817
167	2.133750225
168	2.133700043
169	2.133575171
170	2.133515624
171	2.133440256
172	2.133320715
173	2.132964078
174	2.132913463
175	2.132803947
176	2.132568781
177	2.132519955
178	2.13245323
179	2.1322764
180	2.132116944
181	2.131846004
182	2.131769921
183	2.131763908
184	2.131686878
185	2.131598784
186	2.131528174
187	2.131428437
188	2.131357797
189	2.131341759
190	2.131179221
191	2.131041121
192	2.130947349
193	2.130896827
194	2.130903438
195	2.130798545
196	2.130686383
197	2.130648553
198	2.130596916
199	2.130562485
